id,location,event_type,severity_type,log_feature,volume,resource_type
11894,148,25,1,111,2,2
12346,460,25,3,153,1,2
11277,456,2,1,42,1,8
12685,1012,11,0,25,1,2
12680,269,24,1,108,2,2
17848,148,24,1,156,2,2
6165,635,6,0,72,5,8
3840,81,6,1,54,1,8
12816,477,11,0,153,1,2
2758,923,2,3,227,2,8
18069,714,2,0,52,2,8
1515,988,2,0,210,1,8
6639,173,24,1,108,4,2
4242,531,25,1,108,1,2
7025,957,6,0,235,26,8
17226,920,2,0,207,1,8
17846,566,11,0,25,2,2
1545,1030,2,0,132,1,8
39,49,2,0,227,2,8
4567,336,25,0,142,1,2
14102,506,25,1,153,1,2
15153,58,6,1,235,21,8
5130,704,2,0,211,16,8
3680,849,6,1,84,1,8
16436,796,2,1,225,2,8
17940,949,2,0,52,1,6
4937,849,2,0,235,10,8
12399,44,24,1,142,2,2
10554,836,6,0,226,3,8
3623,868,2,0,210,6,8
9968,917,2,1,225,1,8
18277,876,6,1,84,4,8
10889,405,24,1,153,12,2
1151,820,6,0,49,1,8
16650,823,6,1,235,38,8
1234,756,41,0,228,1,8
12935,11,6,1,233,3,8
7738,588,2,1,211,6,8
3628,150,24,1,109,6,2
5741,999,6,1,84,18,8
6125,186,24,1,108,1,2
12795,359,24,1,153,2,2
7327,150,24,1,153,10,2
14312,767,2,0,210,2,8
6364,822,2,0,210,1,8
8936,82,6,1,235,15,8
4234,295,24,1,148,2,2
1075,415,24,1,108,5,2
9767,729,2,0,238,5,8
17967,980,2,0,52,10,8
3128,405,24,1,108,3,2
7944,23,24,1,111,1,2
10209,1027,2,0,52,6,8
15179,493,24,1,153,7,2
14318,705,2,0,84,10,8
16334,405,24,1,108,5,2
7015,58,6,0,235,39,8
434,944,24,1,108,3,2
15040,52,2,0,201,1,8
7533,68,6,1,235,4,8
4316,915,2,0,52,1,8
14802,273,25,1,155,1,2
14627,868,2,1,210,6,8
2101,909,2,0,227,8,8
13800,1033,2,3,227,1,8
7334,94,6,1,84,6,8
3250,923,2,0,227,15,8
14599,568,2,1,211,1,8
12033,277,24,1,153,2,2
18540,52,2,1,211,3,8
4618,35,2,0,210,10,8
6921,738,2,0,126,1,8
7763,836,6,0,226,13,8
16176,415,25,3,148,1,2
10301,273,24,1,153,41,2
3514,156,25,3,153,3,2
18393,621,6,1,84,3,8
1082,875,6,0,72,2,8
13397,116,2,0,52,2,8
7580,981,2,0,52,1,8
1212,536,25,1,153,119,2
10517,727,6,1,235,2,8
14262,405,24,1,153,8,2
7641,954,41,3,175,4,2
12878,148,25,1,153,2,2
1290,313,25,3,148,1,2
15793,528,25,1,153,5,2
362,264,24,1,108,1,2
15811,28,2,1,74,2,8
951,660,39,0,136,1,2
14628,787,6,1,235,42,8
16457,877,2,1,71,1,8
12071,656,31,0,181,8,2
15521,838,41,0,84,2,8
11056,663,33,0,187,2,2
17645,11,6,1,233,3,8
10092,672,2,0,233,1,8
1106,1034,6,0,226,3,8
13973,77,25,1,153,1,2
8443,2,24,1,153,1,2
16125,1022,2,0,126,2,8
4867,507,24,1,105,16,2
483,346,24,1,108,1,2
17565,389,25,1,153,3,2
1293,506,24,1,155,33,2
15246,730,16,4,166,1,9
13103,841,2,0,225,4,8
13473,28,2,1,74,1,8
12245,60,2,0,219,2,8
2570,841,2,0,71,16,8
14639,628,2,0,210,4,8
11540,1016,2,3,227,1,8
619,690,2,0,211,8,8
16186,510,24,1,104,29,2
17308,58,41,0,235,2,2
8280,494,25,1,153,5,2
10277,467,24,1,108,1,2
725,10,6,0,233,9,8
14112,11,6,1,226,3,8
3562,116,2,0,240,2,8
8347,841,2,0,71,2,8
9466,727,6,1,84,2,8
16681,15,2,0,75,2,8
5487,96,2,0,210,4,8
10313,806,11,0,25,2,7
106,110,6,1,235,3,8
5793,306,24,1,111,1,2
6836,848,11,0,95,1,2
3077,630,14,1,147,20,7
4777,504,24,1,110,9,2
4733,19,2,0,3,16,8
17281,289,25,3,153,1,2
17471,807,2,1,234,4,8
12648,835,6,0,226,17,8
2365,1034,6,1,235,7,8
16031,734,2,1,227,2,8
1831,505,24,1,108,7,2
10195,810,11,0,25,1,2
2454,849,2,0,235,6,8
16388,744,2,0,240,1,8
10306,1030,2,0,216,1,8
1580,148,24,1,109,5,2
5796,931,11,0,95,1,2
6759,186,25,1,108,1,2
18137,972,14,3,147,1,7
18286,317,2,0,53,23,8
1750,349,25,0,142,1,2
12214,11,6,1,235,12,8
783,187,2,0,52,1,8
6879,515,24,1,155,2,2
8403,58,6,1,226,1,8
6464,876,6,0,84,14,8
16639,182,24,1,153,17,2
11176,493,24,1,153,11,2
792,542,25,1,153,3,2
10121,395,24,1,149,1,2
5166,313,25,3,153,1,2
16477,672,6,0,84,9,8
12354,732,2,0,227,3,8
10804,303,12,0,97,1,2
4586,443,25,3,142,3,2
3637,535,24,1,108,2,2
9319,838,6,0,235,44,8
62,148,24,1,108,4,2
15826,705,2,0,235,4,8
5283,222,24,1,155,6,2
8688,823,6,0,84,11,8
17331,389,11,0,25,1,2
14419,160,24,1,108,6,2
2146,510,24,1,151,25,2
7351,767,4,0,164,1,6
17902,838,41,0,72,1,8
2081,210,25,1,156,1,2
14786,514,24,1,151,8,2
3140,823,2,0,72,1,8
13352,909,2,0,67,2,8
1558,175,25,1,111,1,2
7116,2,25,1,153,1,2
14554,538,25,1,108,17,2
4026,117,2,0,72,3,8
6068,62,5,0,52,3,1
9939,100,2,0,52,1,8
11762,630,2,1,76,1,7
328,826,11,0,25,1,2
17468,508,24,1,103,1,2
15243,282,25,0,95,1,2
11780,496,25,1,148,1,2
11164,141,25,1,108,18,2
14243,931,39,0,184,3,8
8885,73,2,3,210,1,8
1601,34,2,0,89,2,8
2828,186,24,1,130,1,2
3013,146,24,1,154,7,2
3838,400,25,1,98,1,2
14915,176,2,0,53,1,8
6338,306,25,1,154,2,2
13767,925,32,0,181,4,2
8939,823,6,1,235,10,8
3884,621,2,0,84,14,8
11662,705,6,0,235,44,8
16028,393,25,1,108,1,2
12204,521,24,1,111,4,2
7427,767,2,0,52,2,8
7429,1025,2,0,207,1,8
15582,274,24,1,155,1,2
6825,508,25,1,155,1,2
10241,1037,2,3,3,1,8
11664,705,2,0,235,40,8
18434,957,6,1,235,14,8
2084,407,25,1,148,1,2
6696,531,25,1,109,1,2
536,539,24,1,153,11,2
5952,829,2,0,52,6,8
6488,1038,2,1,210,3,8
4224,863,6,1,235,22,8
14117,379,24,0,108,2,2
14776,471,24,1,154,7,2
9889,621,6,1,235,1,8
3453,137,25,1,98,1,2
10581,927,31,0,133,3,2
3317,278,25,1,153,2,2
18041,527,24,1,153,7,2
2185,27,2,0,227,6,8
7918,764,6,0,82,2,8
14640,287,11,0,142,2,2
46,508,25,1,150,3,2
6917,547,24,1,156,2,2
610,103,2,0,222,2,8
11175,356,25,1,154,2,2
1272,759,2,0,74,1,8
6662,823,6,1,84,2,8
11240,863,6,1,84,7,8
15820,498,11,0,25,1,2
10267,557,2,0,211,1,8
2712,74,2,0,210,3,8
128,823,7,0,18,2,2
2359,87,11,0,153,1,8
11142,959,2,0,211,6,8
8756,939,11,0,95,12,2
15749,486,25,1,153,1,2
14442,482,24,0,95,1,2
11714,119,2,0,126,3,6
5038,152,24,1,154,2,2
3241,863,6,1,235,26,8
3378,471,25,1,153,18,2
3602,730,2,0,226,6,8
6869,846,2,1,196,1,8
11680,859,2,0,210,47,8
5327,397,24,1,154,6,2
15465,53,2,0,52,1,8
386,22,2,0,84,16,8
12814,201,25,3,153,1,2
13980,299,25,3,149,1,2
10471,721,2,1,234,4,8
10993,849,6,0,233,4,8
11958,547,25,1,156,9,2
14051,1029,2,0,222,1,8
14087,22,6,1,233,8,8
1966,999,6,1,84,1,8
14662,1013,2,0,84,6,8
7209,547,25,1,109,5,2
10213,525,2,0,200,1,8
13758,927,39,0,185,2,2
1192,854,4,0,222,2,6
12559,171,24,1,153,2,2
12833,985,4,0,126,3,8
6855,155,25,0,169,1,8
1471,838,6,0,84,4,8
4752,151,24,1,109,1,2
11206,778,2,0,53,4,8
8450,667,14,3,147,3,7
6202,1013,2,0,84,8,8
9535,635,41,0,84,5,8
9474,420,25,3,149,1,2
3627,299,25,1,110,1,2
18435,494,25,1,110,7,2
3608,849,6,1,235,15,8
8251,53,2,0,3,119,8
2472,198,2,0,52,1,8
6791,270,24,1,153,5,2
2640,525,24,1,154,60,2
10508,20,2,0,39,10,8
14259,150,25,1,154,11,2
6511,477,25,1,112,6,2
17038,119,4,0,52,2,6
6170,119,4,0,126,1,8
250,936,11,0,164,2,7
6841,506,25,1,155,61,2
12448,472,24,1,109,4,2
6645,950,2,0,52,3,8
8973,944,25,1,156,3,2
15594,1000,2,0,227,1,8
5066,110,6,1,235,4,8
12192,68,6,1,233,1,8
1939,685,2,0,211,2,8
16175,397,25,1,153,53,2
5574,930,33,3,186,1,2
7380,397,24,1,153,55,2
18401,517,24,1,153,24,2
11985,851,6,1,226,4,8
8047,981,23,3,132,6,8
14530,738,2,0,222,4,6
5252,406,25,0,148,1,2
273,525,25,1,110,11,2
2547,160,24,1,108,4,2
7214,682,2,0,80,1,8
10410,58,6,0,235,10,8
16219,314,25,1,148,1,2
15608,784,41,1,52,1,8
13034,154,4,0,59,1,8
11339,742,41,3,175,1,2
3224,288,21,0,24,2,2
1526,101,14,0,210,1,8
1319,41,2,0,210,2,8
13386,540,24,1,153,8,2
1231,20,2,0,210,2,8
7390,1001,2,1,225,1,8
10534,117,2,0,84,3,8
6807,667,14,3,147,2,7
17651,198,2,0,222,1,8
7586,672,6,0,233,10,8
5642,630,2,0,202,1,8
16823,886,2,0,222,1,6
18114,985,8,0,163,1,6
6972,787,6,1,235,18,8
6105,918,2,0,210,1,8
5592,500,25,1,111,1,2
18138,1013,2,0,226,1,8
9304,727,6,1,235,24,8
9811,508,24,1,108,1,2
12081,215,12,0,26,1,2
8986,493,24,1,108,32,2
7372,22,6,0,28,1,8
11859,838,6,0,235,18,8
3758,787,2,0,75,1,8
3367,82,6,1,235,20,8
16309,927,31,0,186,3,2
9540,756,2,0,82,2,2
6034,62,4,0,164,1,6
16626,927,33,0,181,4,2
17303,320,25,3,153,1,2
16022,236,25,0,142,1,2
16628,2,25,1,108,29,2
12515,757,2,1,225,4,8
10049,849,2,0,233,4,8
255,263,24,0,108,1,8
7355,893,11,0,95,1,2
4466,849,6,0,72,7,8
4255,604,2,1,74,1,8
3814,841,2,0,71,2,8
14660,957,2,0,233,1,8
73,381,25,3,153,1,2
13827,399,24,1,109,44,2
13752,787,6,1,84,8,8
3524,802,6,1,233,2,8
8058,787,6,1,226,3,8
8540,859,2,0,210,1,8
8905,598,2,0,74,4,8
17163,999,6,1,235,14,8
10706,314,2,1,61,1,8
5978,934,11,0,25,2,2
6045,311,24,1,108,6,2
7237,11,6,0,235,10,8
9067,820,6,1,207,328,8
5139,817,12,0,26,2,2
8372,184,11,0,108,7,2
6536,535,25,1,110,36,2
2573,730,6,1,226,1,8
13008,523,24,1,152,1,2
15240,171,25,1,103,1,2
12841,452,24,1,103,1,2
12859,150,25,1,111,2,2
9120,504,24,1,148,1,2
2353,31,2,0,49,2,8
10054,451,24,1,154,3,2
14708,73,2,0,164,1,6
8219,742,10,0,240,2,8
4508,999,6,1,84,17,8
9863,510,25,1,149,28,2
13135,105,2,0,52,5,8
6538,838,41,0,235,2,8
10465,14,2,0,227,1,8
4134,727,6,0,235,14,8
1253,838,2,0,72,4,8
13657,85,2,0,227,1,8
4562,881,2,1,222,1,8
913,506,25,1,150,24,2
2790,998,11,0,25,1,2
2492,524,24,1,109,111,2
18411,930,39,0,136,230,2
3171,851,6,0,226,3,8
7873,315,2,0,42,2,2
11212,184,11,0,142,1,2
8624,838,6,1,235,6,8
9164,210,25,1,154,1,2
7010,875,2,0,235,14,8
13508,296,25,1,153,1,2
2168,102,2,0,75,1,8
8695,721,2,0,234,4,8
14817,943,4,0,164,1,8
13315,518,25,1,108,4,2
1440,914,2,0,211,11,8
12543,527,24,1,108,1,2
8645,121,2,1,52,1,8
13060,621,6,1,235,4,8
1149,657,39,0,185,2,2
7280,727,2,0,226,6,8
277,273,25,1,153,2,2
14859,524,25,1,108,148,2
6586,818,12,0,74,10,8
5132,299,24,1,156,1,2
17924,1028,24,1,153,1,2
15533,204,25,1,108,1,2
11163,171,25,3,142,1,2
4212,732,2,1,227,2,8
3274,1000,2,0,8,2,8
5869,531,24,1,156,3,2
13934,787,6,1,233,2,8
3663,20,23,3,132,1,8
17406,635,2,0,226,2,8
15846,787,6,1,72,1,8
14773,754,11,0,25,1,2
14157,58,6,0,84,2,2
14990,110,2,0,72,4,8
15441,125,2,0,74,8,8
18087,932,6,0,226,189,8
7662,148,24,1,156,4,2
16882,930,33,0,137,1,2
13076,1037,11,0,95,1,2
426,296,25,1,153,5,2
2296,851,6,1,72,2,8
4283,504,24,1,108,19,2
12588,909,2,1,227,3,8
9128,368,25,0,95,1,2
15019,366,25,3,148,1,2
383,646,14,3,147,2,7
10740,756,2,0,228,1,8
13778,309,24,0,142,1,2
3117,499,25,1,154,1,2
1840,898,11,0,95,1,2
11367,22,6,1,235,2,8
3026,515,25,1,153,8,2
15642,58,2,0,84,10,8
13798,854,2,0,210,1,8
3245,117,6,1,84,24,8
14712,116,2,0,52,4,8
17643,39,2,0,204,1,8
14367,730,6,1,226,12,8
2326,576,1,4,37,1,3
14973,339,25,0,25,1,2
6871,279,24,1,153,8,2
1715,906,2,0,234,2,8
15876,102,11,0,95,1,2
15550,829,14,3,147,1,7
11395,34,2,1,52,2,8
1519,603,11,0,95,3,2
7252,284,25,1,108,10,2
11603,635,41,0,84,4,8
9624,58,6,0,235,31,8
12940,313,25,1,153,1,2
11241,398,24,1,153,1,2
16690,876,6,0,235,15,8
14013,815,2,0,52,1,8
17805,495,24,1,108,1,2
8175,876,6,1,235,21,8
10021,493,25,1,153,62,2
15399,779,41,0,52,2,2
6415,568,2,0,53,1,2
12778,546,25,1,153,2,2
2400,816,15,0,210,2,8
3068,283,11,0,95,1,2
923,422,24,1,110,1,2
3354,182,24,1,153,9,2
3643,184,25,1,108,4,2
16298,494,25,1,110,6,2
16227,876,6,1,235,22,8
16448,524,24,1,153,1,2
7402,526,24,1,153,98,2
17052,105,2,0,222,8,8
6117,148,24,1,109,5,2
10668,526,25,3,153,1,2
6809,1011,2,1,89,1,8
3605,258,24,1,153,1,2
8833,369,24,1,103,1,2
15646,814,41,0,211,1,8
11408,1013,2,0,84,21,8
674,707,11,0,95,1,2
17434,21,2,0,230,1,8
6087,672,6,1,233,1,8
9046,693,2,0,53,12,8
11835,956,11,0,95,1,2
9919,21,2,0,233,5,8
8098,925,32,0,138,5,2
5688,866,2,0,222,2,8
17239,967,6,0,82,10,8
8118,121,2,0,222,1,8
11874,18,4,0,59,3,6
1613,807,2,0,83,16,8
9960,987,25,1,153,1,2
4522,404,21,4,190,1,9
8460,87,25,0,142,2,2
17439,834,2,0,62,1,8
9145,818,2,0,227,13,8
4878,68,6,1,235,1,8
6590,229,11,0,25,1,2
14011,999,6,1,235,21,8
2604,828,12,0,26,1,2
14008,838,41,0,54,3,8
11794,670,2,0,222,1,8
7646,146,24,1,108,7,2
13184,79,2,0,225,1,8
7405,11,2,0,72,1,8
4355,176,11,0,95,1,2
12190,152,24,1,111,1,2
4515,660,33,0,187,11,2
18486,11,2,0,233,8,8
11536,944,25,1,156,127,2
8499,148,24,1,153,3,2
6157,405,25,0,142,7,2
16202,10,2,0,233,1,8
7134,184,24,1,108,3,2
2536,403,25,1,153,1,2
12886,35,2,0,80,9,8
12025,931,33,3,186,1,2
4807,315,25,1,108,1,8
9341,417,2,3,61,1,8
4072,150,24,1,108,7,2
3107,484,25,1,108,1,2
11745,112,2,0,227,1,8
14523,888,11,0,25,1,2
10794,129,11,0,25,1,2
6101,727,6,0,226,1,8
13159,64,22,3,131,1,8
8358,68,6,1,84,4,8
4413,1013,6,1,235,4,8
14329,928,34,0,138,1,2
11214,342,25,3,154,2,2
6658,940,2,1,83,6,8
10929,818,2,0,227,4,8
15855,765,2,0,82,2,2
8562,511,25,1,106,23,2
16877,454,11,0,95,1,2
7004,493,25,1,108,15,2
4206,168,25,1,103,1,2
14853,494,24,1,155,40,2
17167,148,2,1,42,1,2
10239,107,2,0,225,2,8
17395,865,2,0,227,21,8
2459,501,11,0,25,1,2
17563,677,2,0,43,1,8
5730,765,2,0,11,116,8
8798,501,25,0,153,4,2
6428,767,5,1,222,3,8
1124,309,24,1,108,2,2
11324,772,2,0,25,3,8
12571,621,6,1,84,7,8
717,532,25,3,154,1,2
10997,849,2,0,226,9,8
11621,328,25,3,20,1,2
7158,154,13,0,147,1,7
8868,1003,2,0,201,1,8
4551,923,2,0,74,2,8
9111,520,24,1,152,1,2
671,373,25,3,153,1,2
11452,756,6,0,226,2,8
16548,28,2,1,74,1,8
12335,845,2,1,52,1,8
8895,206,12,0,97,1,2
3219,851,2,0,226,1,8
8230,818,2,0,8,1,8
17104,662,33,0,133,8,2
1804,819,2,0,203,1,7
6209,646,13,1,146,7,7
2767,810,14,0,52,2,8
18224,714,2,0,87,2,8
9917,845,2,0,210,1,8
1785,490,11,0,142,2,2
7269,47,6,1,235,32,8
13690,152,24,1,111,1,2
2679,682,2,0,87,3,8
10029,787,6,1,84,9,8
6630,524,25,1,108,40,2
2162,23,24,1,104,1,2
10647,987,24,1,154,4,2
10968,585,10,0,224,1,8
10832,60,2,0,83,1,8
17545,189,24,1,108,2,2
8463,860,2,0,25,1,2
542,886,13,3,99,1,7
2369,494,25,0,25,1,2
12461,191,25,3,153,1,2
11216,838,6,0,226,1,8
13224,507,25,1,105,32,2
13303,158,25,1,108,1,2
17668,999,2,0,235,4,8
15742,656,36,0,184,142,2
15065,189,25,1,153,11,2
10106,184,25,0,153,1,2
2044,890,2,3,211,1,8
294,705,6,0,235,8,8
940,866,14,3,147,1,7
13256,260,2,0,197,1,8
14671,318,25,0,25,1,2
10143,508,24,1,153,2,2
4002,11,2,0,233,11,8
17913,849,6,1,84,7,8
15726,324,25,1,148,1,2
16242,639,2,0,210,59,8
11870,787,6,1,235,13,8
13646,835,2,0,226,10,8
16760,58,6,0,84,16,8
2367,321,25,1,108,4,2
17272,507,24,1,104,1,2
2855,727,6,1,84,3,8
10634,160,24,1,108,5,2
13810,835,2,0,226,3,8
11702,315,25,1,153,2,2
4866,146,24,1,108,1,2
8697,756,6,1,235,4,8
13820,947,2,0,52,1,8
17081,957,2,0,235,4,8
6392,559,21,4,24,1,9
7551,815,13,0,52,7,8
13781,1000,2,0,227,15,8
12254,919,2,0,52,1,8
12465,849,41,0,233,2,8
14021,841,2,0,71,2,8
13268,175,25,1,111,9,2
2073,626,11,0,95,1,2
8683,909,2,0,74,3,8
13415,510,24,1,106,29,2
2283,667,4,0,164,1,6
3082,705,6,1,235,44,8
9544,721,2,0,71,2,8
15233,82,6,1,235,28,8
706,716,2,0,227,1,8
15943,999,6,1,84,2,8
2562,979,2,0,126,1,8
14960,536,24,1,153,112,2
11910,924,31,1,133,1,2
13733,23,25,1,156,1,2
1841,927,32,3,181,3,2
6875,146,25,1,153,2,2
13679,835,6,0,72,5,8
309,559,17,0,37,1,9
7361,830,2,0,222,1,8
11287,402,24,1,153,5,2
8067,536,24,1,109,9,2
4845,635,41,0,235,33,8
14541,920,2,0,74,48,8
18006,759,2,1,227,5,8
8346,818,2,1,74,4,8
3244,456,25,3,153,1,2
12457,66,25,3,142,2,2
5492,656,31,0,187,7,2
18241,322,25,3,153,2,2
513,727,2,0,82,4,8
6656,175,25,1,154,1,2
1354,150,25,1,154,2,2
15177,813,2,0,210,1,8
12012,710,11,0,95,2,2
15577,820,6,1,2,92,8
5568,713,5,0,52,9,8
10803,22,6,1,235,10,8
7599,107,11,0,83,16,2
6472,47,6,1,235,50,8
3639,500,24,1,108,130,2
182,896,2,0,52,1,8
2951,482,24,1,108,3,2
11550,532,24,1,154,2,2
2585,189,25,3,153,1,2
9579,47,2,0,84,13,8
12634,1016,2,1,74,1,0
7849,304,25,3,148,1,2
16441,21,2,0,226,1,8
4662,179,25,1,148,1,2
13998,68,6,1,235,6,8
2769,717,2,1,52,1,8
2349,837,1,3,38,1,3
18176,22,2,0,84,1,8
16720,838,6,1,235,4,8
12236,35,2,0,210,1,8
11495,999,6,1,226,2,8
1663,23,11,0,142,1,2
8379,665,2,0,54,2,8
10786,635,6,0,72,1,8
6519,68,6,1,233,1,8
202,98,2,1,234,2,8
342,863,6,1,84,34,8
12045,247,11,0,25,1,2
18497,705,6,1,235,8,8
2366,315,24,0,200,3,2
10995,784,2,0,52,1,2
5572,621,6,1,235,10,8
16713,865,2,0,227,1,8
7036,665,2,0,84,2,8
15380,412,25,0,242,3,2
14573,839,12,0,97,3,2
15203,932,2,0,226,5,8
17076,275,24,1,153,17,2
13098,537,25,1,109,5,2
14436,273,25,1,153,40,2
18154,505,24,1,110,26,2
14904,263,25,3,172,1,2
12852,635,2,0,235,36,8
16851,959,2,0,227,2,8
16419,818,2,0,74,29,8
13198,810,14,3,100,1,7
756,488,24,1,104,1,2
7256,760,2,0,75,2,8
16928,723,2,1,52,1,8
6376,18,4,0,222,1,6
17736,10,6,1,84,2,8
11622,727,6,1,233,2,8
16896,193,25,3,153,1,2
7663,506,25,1,108,3,2
14911,98,2,0,83,13,8
15218,838,2,0,72,5,8
475,770,11,0,95,3,2
3732,717,2,3,52,1,8
4407,754,2,0,53,9,8
16096,759,2,1,74,3,8
3238,928,39,0,138,4,2
16767,327,11,0,95,1,2
4343,913,2,0,52,1,8
7744,705,6,0,226,1,8
11750,525,24,1,154,62,2
460,22,6,1,84,5,8
8020,273,24,1,108,31,2
14094,521,24,1,110,1,2
11226,501,25,1,153,10,2
18534,79,2,0,234,6,8
12507,819,5,0,203,1,8
4141,11,6,1,84,1,8
16893,832,2,3,225,3,8
4704,863,6,1,235,30,8
17148,756,2,0,233,3,8
1602,78,6,0,222,1,8
13059,797,6,1,235,10,8
17964,57,2,0,210,2,8
13310,917,2,0,234,4,8
5117,210,24,1,103,1,2
8866,275,24,1,153,15,2
574,623,2,1,53,1,8
14378,865,2,1,227,13,8
17403,66,25,3,153,2,2
17533,29,41,0,228,1,2
9755,760,6,1,72,2,8
1220,630,2,1,147,5,8
10563,838,41,0,72,1,8
13821,947,11,0,95,1,2
7056,432,25,3,154,1,2
697,660,33,0,181,18,2
8125,241,25,1,153,2,2
5589,47,6,1,235,16,8
18038,397,25,1,154,55,2
17939,154,4,0,59,11,8
6112,624,2,0,210,4,8
709,723,2,0,240,1,8
2826,141,25,0,25,1,2
2957,702,2,0,211,1,8
14283,1009,11,0,95,1,2
15810,117,6,0,226,13,8
15263,346,11,0,95,1,2
12499,621,6,1,235,4,8
16318,248,25,1,103,1,2
10254,970,45,0,33,3,2
13195,767,2,0,126,3,6
8424,370,25,1,153,3,2
4570,524,24,1,108,6,2
12508,148,25,1,156,1,2
9777,865,2,0,74,19,8
10872,547,24,1,154,20,2
1983,728,2,0,52,2,8
17469,273,25,1,150,60,2
5366,996,25,1,148,2,2
633,184,24,1,108,12,2
12884,895,2,0,210,2,8
2231,279,25,1,108,6,2
12755,915,2,1,210,1,8
18269,624,2,1,52,1,8
2331,732,2,0,227,2,8
108,389,25,1,153,1,2
4393,275,25,1,153,33,2
7315,19,2,0,210,3,8
9094,453,25,1,148,1,2
12237,537,2,0,157,1,8
16254,672,6,0,84,31,8
15597,148,24,1,156,2,2
17575,682,2,0,87,2,8
14785,854,14,3,100,1,7
7994,676,14,3,100,1,7
10407,22,6,1,84,7,8
8550,359,25,3,153,1,2
6877,876,6,1,84,10,8
9375,863,6,1,235,30,8
13304,496,24,1,153,3,2
4193,273,25,1,105,40,2
3665,270,24,1,153,2,2
15501,923,2,1,211,1,8
13960,841,2,1,225,3,8
4874,107,2,0,83,2,8
15468,537,25,1,108,104,2
15525,503,25,1,109,1,2
16496,994,2,0,211,1,8
14415,918,4,0,222,1,1
4262,999,6,1,235,38,8
7005,866,14,3,147,2,7
18301,819,2,0,203,4,8
6075,876,6,1,84,4,8
15414,141,25,1,108,24,2
18,150,24,1,148,5,2
15529,182,24,1,153,27,2
14250,277,24,1,108,5,2
5443,727,6,1,235,18,8
2619,744,2,0,210,2,8
6359,13,24,1,108,1,2
9825,781,2,1,222,1,8
15009,932,6,0,226,9,8
9227,414,1,0,190,2,3
17931,22,6,1,235,12,8
12345,997,4,0,164,2,8
10194,275,24,1,108,3,2
15115,354,24,1,153,1,2
13150,493,25,1,153,5,2
12416,496,25,1,153,25,2
1460,525,24,1,153,16,2
1268,182,25,0,25,1,2
3069,493,24,1,148,1,2
8141,998,2,3,52,1,8
6558,818,2,0,74,4,8
12374,204,25,1,154,1,2
5582,322,11,0,25,4,8
2532,497,24,1,156,4,2
13263,738,4,0,222,1,8
12732,550,2,0,42,1,2
13275,322,25,3,148,1,2
1738,501,24,1,153,3,2
10107,836,6,1,72,2,8
13582,208,24,1,103,1,2
17709,117,6,0,72,2,8
14421,311,25,3,142,1,2
467,58,2,0,84,20,8
15255,496,24,1,111,1,2
1820,867,2,1,53,2,8
17445,667,14,0,144,2,8
8207,79,2,0,71,2,8
6190,85,2,1,74,1,8
12274,765,2,0,54,1,8
921,60,2,0,74,6,8
8861,863,6,0,235,8,8
5332,497,25,1,109,2,2
2982,656,31,0,138,6,2
6706,618,6,1,235,26,8
3892,274,25,1,110,59,2
17332,496,25,1,153,7,2
14901,150,25,1,103,4,2
2603,121,2,1,239,1,8
5447,618,6,1,226,2,8
16375,696,2,0,53,8,8
11010,10,11,0,25,1,2
8664,346,25,1,153,7,2
370,160,25,1,153,1,2
9360,58,6,1,235,2,8
10845,184,24,1,108,5,2
14900,836,2,0,226,58,8
7746,734,2,1,57,2,8
5001,538,24,1,153,21,2
16884,923,2,0,227,5,8
15954,959,2,0,74,7,8
12115,742,2,0,240,1,8
545,913,2,1,210,7,4
3156,32,2,0,53,4,8
4514,721,2,0,71,4,8
14726,815,14,0,210,3,8
6352,924,32,0,138,30,2
3606,105,2,0,210,1,8
7739,171,25,0,242,2,8
229,1034,2,0,72,4,8
5766,962,2,0,62,1,8
11448,954,2,1,211,1,8
16817,122,2,0,240,1,8
10671,92,2,0,210,1,8
14589,395,25,3,154,1,2
18292,510,24,1,108,1,2
8977,354,25,1,104,2,2
11803,723,2,3,210,3,8
694,854,2,0,52,3,2
17349,531,24,1,156,3,2
11991,1013,2,0,233,1,8
4358,845,2,0,210,11,8
667,497,24,1,153,43,2
3449,751,1,0,38,1,8
10633,56,13,3,144,1,7
8318,494,25,1,155,8,2
9826,148,24,1,153,5,2
2351,506,24,1,155,33,2
6043,510,25,0,151,39,2
14663,488,25,1,153,4,2
9957,819,41,0,203,2,8
2463,672,41,0,84,2,8
17326,760,2,0,75,2,8
3905,672,6,0,235,10,8
14717,587,2,1,53,1,8
9189,717,2,1,210,1,8
8171,727,6,1,84,14,8
10552,182,25,1,108,14,2
11475,818,2,0,74,45,8
13309,526,24,1,153,155,2
13867,924,31,0,181,10,2
15472,872,12,0,26,1,2
12565,875,6,1,235,6,8
4017,353,25,3,151,1,2
14950,656,31,0,133,2,2
13244,182,25,0,95,1,2
6259,924,32,0,186,3,2
8542,784,41,0,210,11,2
530,656,33,0,187,16,2
13519,559,1,0,53,2,8
13552,22,6,0,82,1,8
8116,37,2,0,222,1,8
9053,730,16,1,128,1,8
7730,705,6,0,235,62,8
17247,660,31,0,181,16,2
8761,160,25,1,109,4,2
14520,778,2,0,53,2,8
10749,510,24,1,106,33,2
7492,723,2,0,210,1,8
17394,141,25,1,108,22,2
17188,868,2,0,52,10,8
11830,665,2,0,233,4,8
18171,346,25,1,153,2,2
4300,32,2,0,55,1,8
